id,timestamp,pair,side,qty
1f2dd8b5-52b7-4d1d-a1ba-e953bd6ecc9c,2025-02-27 03:30:00,token_2/fiat,sell,2.2909239024826614e-06
f40a0b03-2142-4129-8248-1919875ebd87,2025-02-27 03:38:00,token_2/fiat,sell,2.8161877940575945e-07
38d1d94d-4956-4212-9dfe-4815cfbfabe6,2025-02-27 03:40:00,token_1/fiat,sell,23.91688163189728
f61a2159-c94e-4d0b-b6cf-88adedda7bc9,2025-02-27 03:41:00,token_2/fiat,sell,3.4618843876936704e-08
4ae0c416-6da3-4d91-bef0-d796d65e1e9a,2025-02-27 03:45:00,token_2/fiat,sell,4.255626538487892e-09
33bdad93-86f6-4616-af36-eca2d92a1dde,2025-02-27 03:50:00,token_1/fiat,sell,2.940055322251332
805eab9f-116c-4023-8864-7a003952e899,2025-02-27 04:04:00,token_1/fiat,buy,221.8962880424634
55df285b-d7b0-4030-8a7c-e4d01456faad,2025-02-27 04:13:00,token_1/fiat,sell,194.98042805465386
e41c03d7-f0ee-41b4-a34f-3a3f7934c3c1,2025-02-27 04:22:00,token_1/fiat,sell,23.968561372666425
2a7dfa5a-8239-4af6-9722-834013973e24,2025-02-27 04:36:00,token_1/fiat,sell,2.946408211362856
df812219-8e6a-4cc3-8d96-71f28d17e781,2025-02-27 04:45:00,token_1/fiat,sell,0.3621961791118002
c81d5bba-1127-4f51-80bc-dfee7282879f,2025-02-27 04:55:00,token_2/fiat,buy,6.073461706297054
df738974-debf-4dcb-b530-bb99168fa79c,2025-02-27 04:58:00,token_2/fiat,sell,5.326862978402608
fc98986a-79ec-47fb-b44f-916820366c07,2025-02-27 05:06:00,token_1/fiat,buy,203.78547505545794
964f9525-a630-4909-a217-13f12a9f5b5e,2025-02-27 05:07:00,token_2/fiat,sell,0.6548208119936998
5b4ca240-9a6e-4db4-bdb1-e3705a08af1a,2025-02-27 05:15:00,token_1/fiat,sell,178.77905060033243
93e90536-a6f1-425a-a97d-91adc356591c,2025-02-27 05:15:00,token_2/fiat,sell,0.08049583733589327
02eadf9b-75b8-4468-9f42-96e31de53384,2025-02-27 05:18:00,token_1/fiat,buy,205.53256446449677
3eaa4420-94ca-4845-837b-6105137081b1,2025-02-27 05:29:00,token_1/fiat,sell,202.24380750880908
f985d824-b44b-4f98-b8e8-1a69e27a944d,2025-02-27 05:38:00,token_1/fiat,sell,24.861434354620705
c553fc31-7405-4208-94a6-30209a52e80c,2025-02-27 05:43:00,token_2/fiat,buy,6.030813465741251
ddb2b15d-df53-4416-9919-05fae205afae,2025-02-27 05:46:00,token_1/fiat,sell,3.0561673347758385
667bffbc-f383-4d1b-9bfe-62eb656727b5,2025-02-27 05:52:00,token_2/fiat,sell,5.299352597149274
43d63b46-48e1-47cf-b900-d2a11fd15415,2025-02-27 05:56:00,token_1/fiat,sell,0.37568865275124025
46093df7-9bba-470d-a384-371008cd1981,2025-02-27 06:09:00,token_1/fiat,sell,0.04618266879565164
b479daac-d2a2-445e-b9a4-f40f1332f09b,2025-02-27 06:23:00,token_1/fiat,buy,201.58200162627676
c534823b-a753-4f99-baa5-8ab890890952,2025-02-27 06:24:00,token_2/fiat,sell,0.6514390148152094
66333277-8843-4fcf-b641-af4f3a1a8bcc,2025-02-27 06:35:00,token_2/fiat,sell,0.08008011964550102
b9e5d785-daec-4a9e-b490-302786eeee46,2025-02-27 06:37:00,token_1/fiat,sell,176.8075989148469
3b093983-440b-4b50-8f60-e6aed41fd7cb,2025-02-27 06:38:00,token_2/fiat,buy,5.5352027367522245
39756f7e-1e8f-4ff2-bc49-24fe1a937882,2025-02-27 06:43:00,token_2/fiat,sell,4.864615219081513
9ccd7387-5f4d-49f2-b42c-cff6101b8b40,2025-02-27 06:56:00,token_1/fiat,sell,21.734611150594127
06f5d902-b03d-4bae-ad7c-c9e2258fedcb,2025-02-27 06:57:00,token_2/fiat,sell,0.597997602099219
d536028b-56c5-4817-914a-f2d1e232f352,2025-02-27 07:00:00,token_2/fiat,sell,0.07351067165882336
d1241874-1655-4f2d-9219-a9a533697a28,2025-02-27 07:12:00,token_2/fiat,buy,6.007225919395827
0320dcb7-2d85-491d-b8e2-5784213f4fcd,2025-02-27 07:35:00,token_1/fiat,sell,2.6717930946793857
3c7c864f-2a3a-4531-8c21-91093775e9b4,2025-02-27 07:58:00,token_1/fiat,sell,0.3284382817486623
70abcf6a-ecd5-478b-a6aa-92a9d63c0899,2025-02-27 08:09:00,token_1/fiat,sell,0.040374273416916
d0bd2dae-57e2-434f-a0be-68feed713131,2025-02-27 08:24:00,token_1/fiat,sell,0.004963130196836533
fe157f99-c819-43c4-9b15-76e5e488fb77,2025-02-27 08:24:00,token_2/fiat,sell,5.277805948877323
843c9605-5904-4dda-8138-911cb42ea57c,2025-02-27 08:34:00,token_1/fiat,sell,0.0006101078549795041
0c04e0d9-49c0-4b75-a0f7-b6b743041418,2025-02-27 08:39:00,token_2/fiat,buy,5.505951849718773
05b7513d-ccbf-4db5-a013-12f64643577a,2025-02-27 09:19:00,token_2/fiat,sell,5.477906321863497
600a3900-2b40-4f44-aed9-143d5a3b6625,2025-02-27 09:22:00,token_1/fiat,sell,7.499936127908752e-05
172f6884-01ff-4c01-9f90-0f70a7e5b7b0,2025-02-27 09:34:00,token_2/fiat,buy,5.460735335351277
379cf602-a55c-4e13-9f5b-015bd48750c5,2025-02-27 09:40:00,token_2/fiat,sell,5.462846131025251
0521c8dd-c2a1-4a2b-84bb-22801303cccc,2025-02-27 09:43:00,token_1/fiat,buy,199.38604382068007
853e752d-baff-43e2-9d17-f3acfe373729,2025-02-27 10:05:00,token_1/fiat,sell,174.87591796741876
bf387661-aecb-410a-8e54-c2ff69e272a1,2025-02-27 10:06:00,token_2/fiat,sell,0.6715369540793599
a42e6f36-6f6a-4e7b-82b4-b564b1f41558,2025-02-27 10:08:00,token_1/fiat,buy,198.6799949845923
a86484e5-633e-41a3-af05-c5cb8be94e4c,2025-02-27 10:21:00,token_1/fiat,sell,195.75380651225046
6abedb11-4b1b-4542-b47d-c9cd49765971,2025-02-27 10:27:00,token_2/fiat,buy,5.370742426693443
cde4976e-f221-45eb-8e92-47e37d20190d,2025-02-27 10:36:00,token_1/fiat,sell,24.063631268707503
4473d967-4ab9-4c12-9456-0d36ed9a8a74,2025-02-27 10:51:00,token_2/fiat,sell,4.793078320111684
81703135-093b-4f2e-a5f8-04bc3e2f6516,2025-02-27 10:52:00,token_2/fiat,sell,0.589203711499656
6aa2c749-d4f2-468b-ad52-092fd1f4d11d,2025-02-27 10:59:00,token_1/fiat,sell,2.9580949671090035
06e1ae23-a616-40d2-9320-090dac33b119,2025-02-27 10:59:00,token_2/fiat,sell,0.07242965594538436
d9438050-f268-46a1-967e-dc94cb6781dd,2025-02-27 11:00:00,token_2/fiat,sell,0.008903635462536993
f196fb81-7600-4fd6-b154-8e2f236ff903,2025-02-27 11:08:00,token_2/fiat,sell,0.0010945064340706452
86358519-4419-4f5e-91d7-c291a62f38cc,2025-02-27 11:15:00,token_2/fiat,sell,0.00013454552797702906
8c21f6f3-1cf4-4ee5-bea0-8bd27b6c74ff,2025-02-27 11:19:00,token_1/fiat,sell,0.3636328090604757
7f8ff06b-1b24-4906-9953-339d24778aed,2025-02-27 11:22:00,token_2/fiat,sell,1.6539417709306118e-05
c0a307ab-3dc8-40be-a390-01de1c9199f3,2025-02-27 11:30:00,token_2/fiat,sell,2.033158160482392e-06
6659f1cc-75ee-4cf6-9953-33a64ed70a63,2025-02-27 11:30:00,token_1/fiat,sell,0.04470066759027749
add712b6-2eff-48bb-a567-e64f20820d38,2025-02-27 11:36:00,token_2/fiat,sell,2.4993214260561607e-07
166d0011-341c-4ae6-a572-7516b4b0b7fa,2025-02-27 11:38:00,token_2/fiat,sell,3.07236677999576e-08
24aa71e6-eb14-48db-a07a-7921cdf2ca0d,2025-02-27 11:39:00,token_1/fiat,sell,0.0054949653420414335
72ba611d-1ea5-456f-a376-bcdf67ca109b,2025-02-27 11:46:00,token_2/fiat,sell,3.7768001876079705e-09
97ffd636-f738-4bce-bdf3-bba9d02a38dc,2025-02-27 11:48:00,token_1/fiat,sell,0.000675485305655792
530b0383-660f-4211-b366-953c7c97d3b5,2025-02-27 12:08:00,token_1/fiat,sell,8.303608298781116e-05
9630ad94-2f4c-4874-a32a-0347e5d48980,2025-02-27 12:18:00,token_1/fiat,sell,1.0207462723803726e-05
b372d879-3230-4985-b06f-fd8cf41fa73d,2025-02-27 12:32:00,token_1/fiat,buy,219.90475112513096
6be64ae2-810b-419e-a47e-f480ad7c8dc0,2025-02-27 12:55:00,token_1/fiat,sell,192.87229288605062
952a12ab-a2d6-45f9-ad01-02be66c98b38,2025-02-27 13:04:00,token_1/fiat,sell,23.709412453594496
5baf6f32-ed59-4975-9e41-a4ae04ddcfc1,2025-02-27 13:15:00,token_1/fiat,buy,219.56788627633352
af5f254b-6950-493a-8b0b-953d9255d53a,2025-02-27 13:32:00,token_1/fiat,sell,195.49138846055672
0b3cd87f-5cc6-4fd3-bd53-1063989ba847,2025-02-27 13:47:00,token_1/fiat,sell,24.03137273260688
e308514d-32c6-42ad-9c88-1fe33d4893d5,2025-02-27 13:56:00,token_1/fiat,sell,2.9541294885733627
512ecf3b-c47d-4575-aa3f-c88dd1287dc6,2025-02-27 14:05:00,token_1/fiat,sell,0.3631453405663208
8a556ce2-3a79-42ce-88ac-27b787c01f6b,2025-02-27 14:17:00,token_1/fiat,sell,0.04464074404494546
fd3e6ea8-b3b1-48d4-93e4-591f95b35bc9,2025-02-27 14:30:00,token_1/fiat,buy,219.47103105947403
a2b34cac-df89-4287-8d42-5c12deeadb0a,2025-02-27 14:45:00,token_1/fiat,sell,192.49737552116633
7bf07fef-3e59-49d8-9c54-fd7a5ac0770f,2025-02-27 14:54:00,token_1/fiat,sell,23.663324597702687
0bdaf9bc-8c54-4c92-84fb-adef4decf5c2,2025-02-27 15:03:00,token_1/fiat,sell,2.9088860536421723
c6cfac12-fc1b-4fd3-8381-204c4b59b582,2025-02-27 15:18:00,token_2/fiat,buy,6.0179039529685125
785c46f7-a531-48f8-a6ec-d0c4eac458ef,2025-02-27 15:33:00,token_2/fiat,sell,5.278134830600077
2908c26c-676a-43b7-adf7-94f6cb183e8b,2025-02-27 15:38:00,token_2/fiat,buy,5.468482088934782
e8d112a3-b7de-4c8b-8661-4be51d36b730,2025-02-27 15:41:00,token_2/fiat,sell,5.445083074023217
91f91d4d-bdc1-43c1-a143-21c4576fe9e2,2025-02-27 15:49:00,token_2/fiat,sell,0.6693533763420082
fcf178a3-ab73-469b-bbb4-53a8d21f4223,2025-02-27 15:55:00,token_2/fiat,sell,0.08228229695114761
8b8202f3-4dd9-4da0-8f26-779beb1d8a19,2025-02-27 16:06:00,token_2/fiat,sell,0.010114801285617914
c02d8ef9-f606-44e3-8466-651277c7d695,2025-02-27 16:08:00,token_2/fiat,buy,6.014071107352074
83117152-ab20-4932-8448-d1bb0ba91235,2025-02-27 16:21:00,token_2/fiat,sell,5.276016541380848
ed4e875e-afe0-4654-ba5d-6a434fc005bc,2025-02-27 16:24:00,token_2/fiat,buy,5.5102694404728645
41742e11-34d8-43a7-8365-c30d5fe78bdc,2025-02-27 16:30:00,token_2/fiat,sell,5.4814731913075985
cfd96c08-7fbf-48d0-96c4-5d566ac0d947,2025-02-27 16:32:00,token_2/fiat,buy,5.505833884914466
9b42994f-c3aa-488d-953c-02b6f5fbaac8,2025-02-27 16:35:00,token_1/fiat,sell,0.35758365390023933
958ac37f-8e83-471c-b729-c5da501fc449,2025-02-27 16:39:00,token_2/fiat,sell,5.502839272657111
77ca0c0c-c6ee-4a9b-823c-6eafb67fba13,2025-02-27 16:51:00,token_1/fiat,sell,0.04395705681786567
314874d9-de26-4cd1-8e26-0b5f608ea8b4,2025-02-27 16:51:00,token_2/fiat,sell,0.6764532324938284
8308108f-4456-495e-9b98-dc34c6f3b6ed,2025-02-27 17:00:00,token_1/fiat,sell,0.005403554729121184
47b9a8c3-7e92-4f3e-84f6-0e7d0f6cf74c,2025-02-27 17:00:00,token_2/fiat,sell,0.08315506833445954
1eccb662-f232-42fe-9cd3-fe6b9cbafd6b,2025-02-27 17:04:00,token_2/fiat,buy,6.068884003418227
1dafe9ef-713e-4e8d-b1d7-c04c842756e8,2025-02-27 17:46:00,token_2/fiat,sell,5.3330700923907814
9ed6cd1b-30ca-4602-bdd3-3d6d88112e58,2025-02-27 17:52:00,token_2/fiat,buy,5.548988787813404
6ac6f572-71a0-4817-9fdb-85af2d07f3de,2025-02-27 17:55:00,token_2/fiat,sell,5.522446326324435
6c49c6fc-dfde-4047-ab30-bdccf945ba56,2025-02-27 18:08:00,token_2/fiat,buy,5.509153393581541
ad36311f-ad61-4c2f-9696-d3a9672dfceb,2025-02-27 18:13:00,token_1/fiat,sell,0.000664248378402366
583ee1bc-5592-4c6f-958a-3a237e5decfa,2025-02-27 18:13:00,token_2/fiat,sell,5.5107874677163124
a54f9d91-e1e5-488c-af91-ad1ea87f6edf,2025-02-27 18:16:00,token_2/fiat,buy,5.508800078738127
861a2634-c136-4331-89a9-db4d8ae1ee53,2025-02-27 18:30:00,token_2/fiat,sell,5.509044384564975
e7e04b7b-7337-42c3-96ed-3779b84db508,2025-02-27 18:32:00,token_2/fiat,buy,5.512508903455175
b00e62e5-bf98-4545-b1bc-d42e56b9a34f,2025-02-27 18:48:00,token_2/fiat,sell,5.512083016947104
01fdb861-4836-4183-8cd0-c1ede1b352d8,2025-02-27 18:53:00,token_2/fiat,buy,5.5147267641207085
fa539cb9-bff6-4971-b117-e1cc0abd8f17,2025-02-27 19:04:00,token_2/fiat,sell,5.514401773468998
e72f0da1-e85b-4fd5-aa80-3c9e14fc154a,2025-02-27 19:05:00,token_1/fiat,sell,8.165474957295969e-05
62d263b5-8d89-43fa-aedd-9afff30d38df,2025-02-27 19:10:00,token_2/fiat,buy,5.523312877003177
7c5402cf-9425-4ee4-9d94-0d8e92bf87b3,2025-02-27 19:13:00,token_2/fiat,sell,5.522217452533716
b84d3ce8-d05d-4454-99b8-1e014aff140a,2025-02-27 19:14:00,token_1/fiat,buy,201.3978561993672
ea9469a1-25c2-4fd2-9641-eeac262e936c,2025-02-27 19:23:00,token_1/fiat,sell,176.64042301669917
5cd9cbe0-b09c-4a0e-b7be-7948b7c4a8d3,2025-02-27 19:25:00,token_2/fiat,sell,0.6788353541164805
16a8ba97-1ad9-48ca-be2b-098daee5d6d6,2025-02-27 19:30:00,token_2/fiat,sell,0.0834478978706307
7c0edbe2-94c1-4b51-b9cc-490057c5a7b2,2025-02-27 19:31:00,token_1/fiat,buy,205.83650454306527
d0e1b0ef-6e5b-4151-bc57-316698b401a0,2025-02-27 19:32:00,token_2/fiat,sell,0.010258086319164134
1c0aaa96-c389-4869-b992-18159f3a8db4,2025-02-27 19:32:00,token_1/fiat,sell,202.24748753818966
6cd00ea5-f278-4112-81b9-f528cef02cac,2025-02-27 19:34:00,token_2/fiat,sell,0.0012610064197729454
b02c9be9-fcee-49c5-95ce-fd0b6f9b662a,2025-02-27 19:38:00,token_2/fiat,sell,0.00015501304446404298
e530ea73-3b63-48a8-bbd7-3090891fa234,2025-02-27 19:40:00,token_2/fiat,sell,1.9055449343658375e-05
bb2ba583-2ca8-4943-90aa-182ed6833bf3,2025-02-27 19:41:00,token_1/fiat,sell,24.861886733410437
5d918ec3-c062-451c-901f-35ce5895fe04,2025-02-27 19:43:00,token_2/fiat,sell,2.3424489915941103e-06
1819cb66-a84b-41b0-8e61-0749a118dc74,2025-02-27 19:46:00,token_2/fiat,sell,2.879526574925064e-07
9c9f47e7-b540-4666-ac6f-b166104e163a,2025-02-27 19:54:00,token_2/fiat,sell,3.539745507993716e-08
aa274e9f-6c88-4ee4-be42-c632c8115218,2025-02-27 19:57:00,token_2/fiat,buy,6.0630625743038795
9b2558e5-7254-4248-87c1-8dd930ad8943,2025-02-27 20:02:00,token_2/fiat,sell,5.317742195125316
0d6060bb-a921-40eb-a4bc-77b0cdb7d321,2025-02-27 20:02:00,token_1/fiat,sell,3.05622294481267
249fbf63-09fb-41b2-9ecb-86112da8d43a,2025-02-27 20:06:00,token_2/fiat,sell,0.6536996120049123
513bf9b7-734a-47f2-a8b6-7d6561d1e80d,2025-02-27 20:10:00,token_2/fiat,sell,0.08035801042162087
5a787266-3445-47d7-a688-305f5ad879d5,2025-02-27 20:11:00,token_1/fiat,sell,0.37569548878393355
3abc8573-aaa7-4b27-93a1-a2a20b868a43,2025-02-27 20:15:00,token_2/fiat,sell,0.009878252518945665
1a934d2f-1a4d-4059-b5f1-00e1391460b0,2025-02-27 20:20:00,token_1/fiat,sell,0.04618350913573494
4a5baa6e-db1c-4f98-94f7-fb866cfe31c2,2025-02-27 20:24:00,token_2/fiat,sell,0.0012143141961339777
07345ba0-445d-4f34-a0de-f3b270e19051,2025-02-27 20:39:00,token_2/fiat,sell,0.00014927326104535455
855719d6-5d98-429c-b877-64c3fc215ca3,2025-02-27 20:39:00,token_1/fiat,sell,0.005677248143155577
87a1e4bf-5207-40fd-a8d6-9f311ffbc19b,2025-02-27 20:44:00,token_2/fiat,sell,1.8349869032294585e-05
2f52d917-694e-490c-b3c0-b36f3c50fff4,2025-02-27 20:47:00,token_2/fiat,sell,2.2557133886159083e-06
54b22e8b-03da-4a4a-a145-caf3383b2bbd,2025-02-27 20:48:00,token_1/fiat,sell,0.0006978929726676892
72c48279-f10b-49b9-8251-ecdfc691f5d9,2025-02-27 20:51:00,token_2/fiat,sell,2.77290420036573e-07
f6c94d38-5536-49f9-89c6-45623881c553,2025-02-27 20:55:00,token_2/fiat,sell,3.408676715406573e-08
a6a6fca2-1e18-4c6a-b245-1a4e01d065c5,2025-02-27 20:57:00,token_1/fiat,sell,8.579061351865191e-05
62230c3b-69be-4d3a-9379-8d63e8a5c045,2025-02-27 20:58:00,token_2/fiat,sell,4.190219391143209e-09
c8218696-7e3d-45a2-8db0-4dd5a261993f,2025-02-27 21:06:00,token_1/fiat,sell,1.0546071756207916e-05
f6107f57-06fe-4217-ac23-b826321bda65,2025-02-27 21:17:00,token_2/fiat,buy,6.053746894770179
a375b48e-119a-4e65-9535-1dc1a54e574c,2025-02-27 21:27:00,token_2/fiat,sell,5.309571669958475
b8348fb1-9b6c-4154-b2d7-33b73e5d519a,2025-02-27 21:32:00,token_1/fiat,buy,205.51515337613068
212efb70-cf26-41a9-9d11-e4ba31782ec7,2025-02-27 21:33:00,token_2/fiat,sell,0.6526952253807669
15a8f56f-4aac-404a-9de3-1dfc6c81abdf,2025-02-27 22:03:00,token_1/fiat,sell,180.25158019044756
9b75ab5b-6e26-4c4c-beca-dc96b7ab27d4,2025-02-27 22:07:00,token_2/fiat,sell,0.0802345431450183
c7a02b4b-e3b1-4a3c-839b-b6e908217e54,2025-02-27 22:12:00,token_1/fiat,sell,22.157973010008096
e8225cb9-abb4-4b22-b419-f34a99309c94,2025-02-27 22:16:00,token_2/fiat,sell,0.009863074928936802
6c25dfe8-b0d6-481d-9f12-9170c83ba282,2025-02-27 22:31:00,token_1/fiat,sell,2.7238361372116624
942a9f06-a2d5-4699-a066-f61564b5d601,2025-02-27 22:40:00,token_2/fiat,buy,6.0380983021759365
792ac41a-79ef-446e-8e34-90b5bf288364,2025-02-27 22:48:00,token_2/fiat,sell,5.297059176071245
d46e6d2e-22fe-414f-92a5-bf43f0395541,2025-02-27 22:50:00,token_1/fiat,sell,0.3348358308329503
2f2def6a-9ade-41b8-9254-a11cac30204e,2025-02-27 22:56:00,token_2/fiat,sell,0.6511570890629148
32c2ff43-be15-4a05-95e4-a9b3eb955a15,2025-02-27 22:57:00,token_2/fiat,buy,6.021850703987917
fac4f1fd-5998-4ae0-b50d-49a63cf11080,2025-02-27 22:58:00,token_1/fiat,sell,0.041160711570690185
68db692c-e546-4a39-872d-ef397d542f48,2025-02-27 23:04:00,token_2/fiat,sell,5.36164187786392
2ce6b5fb-ed8d-4952-96b7-e545a1e13218,2025-02-27 23:29:00,token_2/fiat,buy,5.497139771941418
7c231234-0514-443b-8eee-a7b9e145298f,2025-02-27 23:35:00,token_1/fiat,sell,0.005059805495699137
d1074b2a-f8ac-4483-83d8-1f6e4d319b29,2025-02-27 23:35:00,token_2/fiat,sell,5.480483281736395
bc49eb4e-dc66-413b-9a04-5cd32f3de223,2025-02-27 23:37:00,token_2/fiat,buy,5.469100364038135
710bf8fb-c6d1-4bfb-96f5-8196676a6f12,2025-02-27 23:43:00,token_1/fiat,sell,0.0006219919597439049
0d984ab8-3787-4f8a-8c02-dba185e0f459,2025-02-28 00:04:00,token_1/fiat,sell,7.646025095528048e-05
c78da2de-9efc-43d4-835a-0a9a62f66296,2025-02-28 00:04:00,token_2/fiat,sell,5.4704996437718645
62975452-e71a-4fab-b845-0dfd533b01ff,2025-02-28 00:05:00,token_1/fiat,buy,200.52201388636027
6f2228df-5870-4759-84a8-7a4349d47fc8,2025-02-28 00:13:00,token_2/fiat,sell,0.6724777853813214
86838fb2-d2ff-4d75-b95d-c13aa8b0da56,2025-02-28 00:51:00,token_2/fiat,sell,0.0826663744227137
513dfbce-bbde-47be-b68e-1f952017a36c,2025-02-28 00:52:00,token_1/fiat,sell,175.87224564184461
25413463-53c3-48ee-b93b-ed84799770ef,2025-02-28 01:00:00,token_2/fiat,sell,0.01016201517544746
80345944-ebd5-48db-b134-2b8750f32b37,2025-02-28 01:01:00,token_1/fiat,sell,21.619630008369967
246f98f3-23c5-4c2f-a372-4e5a3527f193,2025-02-28 01:19:00,token_1/fiat,sell,2.6576586885156743
a8d9bfcf-d4a7-46ff-a758-2b8b72ba84c7,2025-02-28 01:24:00,token_2/fiat,sell,0.0012491965826149812
4363e7ec-782a-44f6-b295-3e6de5bcdc2f,2025-02-28 01:27:00,token_2/fiat,sell,0.00015356128435895945
ddd73485-cc51-4e41-9e77-4d7ca4da51ae,2025-02-28 01:28:00,token_1/fiat,sell,0.32670076693765726
0fe5e9f2-aa29-4b60-8b73-fa57166a94ee,2025-02-28 01:29:00,token_1/fiat,buy,224.74867958320607
79b7ae09-c2d6-44af-961f-5f64fe698f6e,2025-02-28 01:30:00,token_2/fiat,sell,1.8876987323012237e-05
c396d410-6adb-4085-ba02-df61e386686b,2025-02-28 01:33:00,token_2/fiat,sell,2.320511005626881e-06
e3bcb558-21fb-4bc5-bf0e-b0bc819561fb,2025-02-28 01:35:00,token_2/fiat,sell,2.852558639307399e-07
b4168ac5-8f19-4ded-872e-332e8f027c82,2025-02-28 01:37:00,token_2/fiat,sell,3.506594353983277e-08
cae5f7cd-de23-407b-ab48-ef8588916159,2025-02-28 01:37:00,token_1/fiat,sell,197.16092615430708
f79a4a15-1abf-4027-a87d-7ab62a1f08f1,2025-02-28 01:42:00,token_2/fiat,sell,4.310587622616904e-09
34d0564e-29e0-4c3e-be45-95a9fa5b860d,2025-02-28 01:46:00,token_1/fiat,sell,24.23660572484042
143ea8cd-170d-4b19-af61-21e070a375a3,2025-02-28 01:55:00,token_1/fiat,sell,2.9793583775399357
5e2de1b2-374c-4d41-ad89-fe710a829b62,2025-02-28 02:04:00,token_1/fiat,sell,0.366246678375416
e34f4329-528a-429b-a6e5-94986fb2f879,2025-02-28 02:20:00,token_1/fiat,sell,0.045021985415457946
984fea82-1b46-4498-b6e8-a10811853154,2025-02-28 02:30:00,token_1/fiat,sell,0.005534464311706284
c6ba04e5-2065-44b5-96f9-b2da8196d492,2025-02-28 02:39:00,token_1/fiat,sell,0.000680340836480166
5eec8244-997d-4e99-9cab-419b37e6fd4a,2025-02-28 02:48:00,token_1/fiat,sell,8.363296386309707e-05
dc380b97-08ca-4711-bb89-7c0e152ef52f,2025-02-28 03:00:00,token_1/fiat,buy,231.96636312146967
435a11ca-728e-46bc-95b0-04df13b6f77c,2025-02-28 03:22:00,token_1/fiat,sell,203.45120361658397
459214cc-1159-492b-9516-5865ea8916c2,2025-02-28 03:31:00,token_1/fiat,sell,25.009857188640808
bed86696-419b-4ecc-b245-451058e30baa,2025-02-28 03:40:00,token_1/fiat,sell,3.0744126624828767
463273a0-89ec-42b6-9e7e-5cdf5cff21cb,2025-02-28 03:49:00,token_1/fiat,sell,0.377931515079904
2f38e32e-1721-43e3-890a-8d84527252db,2025-02-28 03:58:00,token_1/fiat,sell,0.04645837946010847
